pattern	constr_id	sent_id	correct_number	form	class	type	prefix	n_attr	punct	freq	len_context	len_prefix	sent	srnn_hidden650_batch128_dropout0.0_lr0.5	srnn_hidden650_batch128_dropout0.0_lr1.0	srnn_hidden650_batch128_dropout0.0_lr10.0	srnn_hidden650_batch128_dropout0.1_lr1.0	srnn_hidden650_batch128_dropout0.0_lr5.0	srnn_hidden650_batch128_dropout0.1_lr5.0	srnn_hidden650_batch128_dropout0.1_lr10.0	srnn_hidden650_batch128_dropout0.1_lr0.5	srnn_hidden650_batch128_dropout0.2_lr0.5	srnn_hidden650_batch128_dropout0.2_lr1.0	srnn_hidden650_batch128_dropout0.2_lr10.0	srnn_hidden650_batch128_dropout0.2_lr5.0	srnn_hidden650_batch64_dropout0.0_lr5.0	srnn_hidden650_batch64_dropout0.0_lr10.0	srnn_hidden650_batch64_dropout0.0_lr1.0	srnn_hidden650_batch64_dropout0.1_lr0.5	srnn_hidden650_batch64_dropout0.0_lr0.5	srnn_hidden650_batch64_dropout0.1_lr1.0	srnn_hidden650_batch64_dropout0.2_lr1.0	srnn_hidden650_batch64_dropout0.1_lr10.0	srnn_hidden650_batch64_dropout0.2_lr10.0	srnn_hidden650_batch64_dropout0.2_lr5.0	srnn_hidden650_batch64_dropout0.2_lr0.5	srnn_hidden650_batch64_dropout0.1_lr5.0
R__NOUN_NOUN_DET_ADJ	23	5	sing	מוגדרות	wrong	generated	ב נסיכות ה הפרות ה	1	False	585	4	5	ב נסיכות ה הפרות ה אקסיומטית שלו הוא הסתגל לא את רגלו של כוחו , אלא את בואם ה חשאי - תכליתי של תוכניתו . <eos>	-7.14317	-8.22731	-11.3412	-7.79358	-7.08782	-10.2556	-10.2618	-7.4343	-7.69973	-7.92161	-7.95447	-10.2041	-8.16533	-8.44132	-8.40166	-6.1681	-7.98985	-7.39167	-7.0778	-8.58488	-6.40236	-11.2748	-7.21398	-8.25514
R__NOUN_ADJ_DET_ADJ	7	8	plur	מבצעיות	correct	generated	מה ש מקלל מעט את ה חומץ ב נכס ה דמוקרטי הוא ה אווירונאוטיקה , ש ב בובות ה הרות ה	0	True	275	4	21	מה ש מקלל מעט את ה חומץ ב נכס ה דמוקרטי הוא ה אווירונאוטיקה , ש ב בובות ה הרות ה ניהוליות חשכה ב ערבים מפזרת תליון אקולוגי ל דיימלר . <eos>	-8.70108	-12.2273	-11.7472	-12.1797	-14.0237	-14.5965	-10.0552	-12.4873	-11.6291	-12.9593	-10.415	-10.5377	-12.7557	-12.3573	-11.7939	-11.0301	-10.1039	-12.0925	-13.083	-10.2666	-12.6259	-12.2952	-11.6472	-10.949
R__NOUN_ADJ_DET_ADJ	7	8	plur	מבצעית	wrong	generated	מה ש מקלל מעט את ה חומץ ב נכס ה דמוקרטי הוא ה אווירונאוטיקה , ש ב בובות ה הרות ה	0	True	800	4	21	מה ש מקלל מעט את ה חומץ ב נכס ה דמוקרטי הוא ה אווירונאוטיקה , ש ב בובות ה הרות ה ניהוליות חשכה ב ערבים מפזרת תליון אקולוגי ל דיימלר . <eos>	-11.6059	-13.5749	-9.24139	-11.7104	-15.3289	-11.1028	-8.8492	-12.6436	-12.0473	-12.1681	-11.9241	-10.4124	-13.8097	-12.9523	-13.7073	-13.7747	-12.9179	-12.6425	-12.2765	-12.0932	-13.5011	-10.2416	-12.4654	-11.512
R__NOUN_NOUN_DET_ADJ	127	2	sing	אומלל	correct	generated	"אם אכן יחזיק עו""ד לבנטל כורם ל אפיון ה מוט ה"	0	False	99	4	11	"אם אכן יחזיק עו""ד לבנטל כורם ל אפיון ה מוט ה עתיק ל דשנים , הוא יסייע ל סך ה עיוותים ה בלתי נפשיות בעליל ש הופקו ל טיפשים . <eos>"	-11.3557	-10.7566	-12.516	-11.0049	-12.0552	-9.68864	-12.4951	-10.3313	-9.91973	-11.6355	-10.001	-8.6904	-11.0	-9.88231	-10.9931	-10.7005	-11.2628	-12.0293	-11.6163	-10.5577	-10.675	-10.5064	-10.095	-11.0201
R__NOUN_NOUN_DET_ADJ	127	2	sing	אומללים	wrong	generated	"אם אכן יחזיק עו""ד לבנטל כורם ל אפיון ה מוט ה"	0	False	64	4	11	"אם אכן יחזיק עו""ד לבנטל כורם ל אפיון ה מוט ה עתיק ל דשנים , הוא יסייע ל סך ה עיוותים ה בלתי נפשיות בעליל ש הופקו ל טיפשים . <eos>"	-14.2008	-13.9718	-12.2116	-15.8622	-14.0656	-11.6623	-13.1709	-14.6645	-15.4263	-15.9067	-14.3348	-11.7807	-15.6615	-13.4267	-14.791	-16.7296	-14.8341	-16.1033	-16.3125	-15.767	-17.5572	-14.3729	-14.3786	-13.0442
R__NOUN_NOUN_DET_ADJ	99	2	plur	מכובדות	correct	generated	עד תשדורות ה 07 ה כלכליות ניכרו ה מלחים רכבים , ו מוניות ה תענוג ה	1	True	118	4	16	עד תשדורות ה 07 ה כלכליות ניכרו ה מלחים רכבים , ו מוניות ה תענוג ה גאומטריות העלו מפותחות ב החלשה אליהן . <eos>	-10.0742	-10.5245	-12.025	-11.8139	-12.7426	-11.6459	-10.6398	-10.581	-11.4842	-11.2927	-9.28613	-11.1932	-10.9729	-10.9896	-9.99933	-12.5517	-10.1406	-11.1827	-13.4279	-10.4051	-12.7015	-9.52464	-11.3564	-12.2927
R__NOUN_NOUN_DET_ADJ	99	2	plur	מכובדת	wrong	generated	עד תשדורות ה 07 ה כלכליות ניכרו ה מלחים רכבים , ו מוניות ה תענוג ה	1	True	401	4	16	עד תשדורות ה 07 ה כלכליות ניכרו ה מלחים רכבים , ו מוניות ה תענוג ה גאומטריות העלו מפותחות ב החלשה אליהן . <eos>	-10.1654	-10.0556	-11.1247	-11.078	-13.4998	-12.3849	-10.5843	-11.3061	-11.3866	-10.4515	-10.7036	-12.3619	-12.6114	-11.7631	-11.2882	-12.639	-9.41935	-9.90987	-11.8733	-12.2401	-12.2385	-11.3636	-10.8716	-11.1659
R__NOUN_NOUN_DET_ADJ	101	1	sing	ימני	correct	generated	רגשנות על הגדלת <unk> סניפים ל מלפפון של גרבי סנפורד , מתוך מצוף אלקטרומגנט ה ברדלס ה	0	True	1873	4	17	רגשנות על הגדלת 053 סניפים ל מלפפון של גרבי סנפורד , מתוך מצוף אלקטרומגנט ה ברדלס ה גופני ב ארנבת , היא אפוא מנוס אנאלי בלבד . <eos>	-8.19352	-8.50045	-7.61715	-6.67748	-10.8319	-7.00201	-6.91818	-6.9925	-6.69175	-7.74168	-10.4244	-9.23511	-9.26329	-8.8023	-7.98297	-8.93102	-9.42518	-8.33165	-9.4051	-6.0953	-8.75097	-8.8672	-8.61067	-9.02789
R__NOUN_NOUN_DET_ADJ	101	1	sing	ימניים	wrong	generated	רגשנות על הגדלת <unk> סניפים ל מלפפון של גרבי סנפורד , מתוך מצוף אלקטרומגנט ה ברדלס ה	0	True	133	4	17	רגשנות על הגדלת 053 סניפים ל מלפפון של גרבי סנפורד , מתוך מצוף אלקטרומגנט ה ברדלס ה גופני ב ארנבת , היא אפוא מנוס אנאלי בלבד . <eos>	-13.2924	-14.6331	-12.6681	-13.8578	-13.881	-12.3219	-10.4014	-12.722	-11.3489	-12.6977	-14.0324	-10.0578	-14.0132	-14.4759	-13.1636	-13.6725	-14.3852	-13.0649	-13.6205	-11.3191	-13.1608	-10.3835	-12.8684	-10.3651
R__NOUN_NOUN_DET_ADJ	14	2	sing	פוטנציאלי	correct	generated	רק ה בכורים מוותרים מ כתף זו ; כועסים ל כך מקצועו ה נחוש , נסיעתו ו אנזים ה חלוף ה	0	True	321	4	21	רק ה בכורים מוותרים מ כתף זו ; כועסים ל כך מקצועו ה נחוש , נסיעתו ו אנזים ה חלוף ה קרואטי שלהם ; ו ה החלשה כי ב כל השקעה טרנסצנדנטלית אבל ביצועית ו טקסית , הם מפורקים הפצצה מיוחדת . <eos>	-7.90826	-7.71615	-11.2917	-7.43811	-6.63023	-9.69319	-9.83675	-8.61519	-7.47537	-8.31983	-5.75423	-6.40634	-7.54906	-9.0365	-8.09629	-8.02712	-7.69874	-7.3788	-7.31126	-7.13004	-7.59092	-9.27582	-7.24606	-11.395
R__NOUN_NOUN_DET_ADJ	14	2	sing	פוטנציאליים	wrong	generated	רק ה בכורים מוותרים מ כתף זו ; כועסים ל כך מקצועו ה נחוש , נסיעתו ו אנזים ה חלוף ה	0	True	278	4	21	רק ה בכורים מוותרים מ כתף זו ; כועסים ל כך מקצועו ה נחוש , נסיעתו ו אנזים ה חלוף ה קרואטי שלהם ; ו ה החלשה כי ב כל השקעה טרנסצנדנטלית אבל ביצועית ו טקסית , הם מפורקים הפצצה מיוחדת . <eos>	-10.4648	-9.95434	-11.2141	-11.8418	-9.92155	-14.1536	-10.1667	-10.5447	-9.69709	-11.8828	-10.3662	-10.1304	-11.2056	-12.5842	-9.13434	-10.9561	-9.87608	-12.0806	-9.69083	-13.0341	-9.06231	-11.2457	-10.5166	-9.88386
R__NOUN_NOUN_DET_ADJ	63	5	plur	חריפים	correct	generated	"שנית , "" סקרי ה פסיעה ה"	1	True	723	4	7	"שנית , "" סקרי ה פסיעה ה גנובים "" עתידו ש עליה להוות שעתיים לפחות בטרם תוכל לרפא את כוחו . <eos>"	-9.03258	-9.80676	-10.3717	-7.90127	-11.3557	-13.1459	-9.03366	-8.54427	-8.79115	-9.65977	-8.75875	-12.0973	-10.1477	-10.8628	-11.0028	-11.0738	-7.72949	-8.5812	-10.3453	-9.31017	-10.9737	-8.49989	-8.64579	-10.8545
R__NOUN_NOUN_DET_ADJ	63	5	plur	חריף	wrong	generated	"שנית , "" סקרי ה פסיעה ה"	1	True	1418	4	7	"שנית , "" סקרי ה פסיעה ה גנובים "" עתידו ש עליה להוות שעתיים לפחות בטרם תוכל לרפא את כוחו . <eos>"	-13.1981	-11.1685	-9.24931	-10.1673	-11.2654	-12.552	-9.16157	-10.8204	-10.7696	-11.952	-11.9248	-9.06257	-13.7176	-12.6445	-13.3064	-11.3929	-12.1409	-9.72114	-10.7911	-12.3101	-10.7647	-11.0012	-10.7631	-10.9911
R__NOUN_NOUN_DET_ADJ	138	9	plur	בסיסיים	correct	generated	"שיקול ה סתירה ש העריץ תחת ה דעת "" יצטרף נא אביזר לשבור "" ( "" ה טמפרטורה "" , 111 ) , ממהר להיכנס את ה משרד עם ה מפכ""ל ו זני ה התנהלות ה"	1	True	1292	4	36	"שיקול ה סתירה ש העריץ תחת ה דעת "" יצטרף נא אביזר לשבור "" ( "" ה טמפרטורה "" , 111 ) , ממהר להיכנס את ה משרד עם ה מפכ""ל ו זני ה התנהלות ה מהירים בגלל תלמידיו ב מדרשי עץ ה הרכב . <eos>"	-4.91341	-4.90177	-8.07863	-5.39652	-4.00368	-5.54202	-6.51487	-5.91769	-5.76593	-5.43499	-5.54689	-6.97429	-6.40057	-5.53065	-6.84263	-5.22162	-4.92427	-6.45329	-5.96504	-5.89105	-5.62278	-6.48104	-6.784	-6.52908
R__NOUN_NOUN_DET_ADJ	138	9	plur	בסיסי	wrong	generated	"שיקול ה סתירה ש העריץ תחת ה דעת "" יצטרף נא אביזר לשבור "" ( "" ה טמפרטורה "" , 111 ) , ממהר להיכנס את ה משרד עם ה מפכ""ל ו זני ה התנהלות ה"	1	True	3041	4	36	"שיקול ה סתירה ש העריץ תחת ה דעת "" יצטרף נא אביזר לשבור "" ( "" ה טמפרטורה "" , 111 ) , ממהר להיכנס את ה משרד עם ה מפכ""ל ו זני ה התנהלות ה מהירים בגלל תלמידיו ב מדרשי עץ ה הרכב . <eos>"	-9.6052	-8.49094	-7.6817	-8.87276	-8.38202	-8.07737	-7.53766	-9.26549	-8.92493	-8.42966	-8.90057	-7.66667	-10.1316	-9.29628	-10.6856	-9.96069	-10.1873	-9.7099	-9.77996	-9.38428	-9.60115	-7.89681	-8.54973	-8.49428
R__VERB_NOUN_PUNCT_CCONJ_VERB	2	0	sing	מוציא	correct	original	אך מה עלינו ללמוד מ כך ש הוא כבר לא מתמקד ב צרות כבדות משקל , אלא	0	True	1456	7	17	אך מה עלינו ללמוד מ כך ש הוא כבר לא מתמקד ב צרות כבדות משקל , אלא מוציא לנו את ה נשמה גם ב קטנות ? <eos>	-10.9151	-9.99563	-10.862	-11.0973	-10.0632	-8.61693	-9.79939	-11.0727	-10.9795	-10.4387	-9.65765	-11.5428	-8.77059	-9.58478	-10.0119	-10.8062	-9.98899	-10.0166	-9.65815	-10.1199	-10.4493	-10.0742	-9.11362	-10.6013
R__VERB_NOUN_PUNCT_CCONJ_VERB	2	0	sing	מוציאים	wrong	original	אך מה עלינו ללמוד מ כך ש הוא כבר לא מתמקד ב צרות כבדות משקל , אלא	0	True	590	7	17	אך מה עלינו ללמוד מ כך ש הוא כבר לא מתמקד ב צרות כבדות משקל , אלא מוציא לנו את ה נשמה גם ב קטנות ? <eos>	-11.5896	-11.0906	-11.9073	-13.1466	-10.6955	-9.94402	-10.8537	-11.907	-10.7959	-11.7399	-10.8501	-11.814	-10.6224	-10.3162	-11.031	-10.6733	-12.4147	-11.3816	-11.5241	-12.2511	-11.6796	-8.74624	-10.8839	-11.3121
R__NOUN_ADJ_DET_ADJ	3	8	sing	מוטורי	correct	generated	ב עשת אפוקליפטי סוכם זריצקי ה פרסום ה לא - הגיוני ה	0	True	251	6	12	ב עשת אפוקליפטי סוכם זריצקי ה פרסום ה לא - הגיוני ה דרסטי ב סרטון . <eos>	-15.4609	-14.9114	-11.7048	-16.9082	-16.3017	-12.7535	-11.6818	-16.0795	-14.3937	-14.7287	-15.2468	-11.2916	-13.4147	-13.726	-14.4945	-16.1459	-15.6501	-17.2889	-15.6616	-12.0737	-17.4013	-14.3083	-15.2828	-11.1504
R__NOUN_ADJ_DET_ADJ	3	8	sing	מוטוריים	wrong	generated	ב עשת אפוקליפטי סוכם זריצקי ה פרסום ה לא - הגיוני ה	0	True	109	6	12	ב עשת אפוקליפטי סוכם זריצקי ה פרסום ה לא - הגיוני ה דרסטי ב סרטון . <eos>	-15.8258	-16.5042	-12.3535	-19.9983	-18.0903	-14.3959	-12.4574	-17.1417	-15.4409	-17.163	-15.416	-13.0344	-15.0943	-13.3188	-15.3236	-17.0583	-15.9808	-19.2932	-16.467	-15.7175	-15.2433	-14.0175	-15.8174	-11.3818
R__NOUN_NOUN_PUNCT_SCONJ_VERB	3	1	plur	רועים	correct	generated	אל ממצאי אבובית פילץ - גלוסטר חתרו הליכי ה סיד ה הידראולי ל אנטנה ב אספירין ו תנורי ה סריס - ברבודה - שפיגלמן , ה	0	True	436	9	26	אל ממצאי אבובית פילץ - גלוסטר חתרו הליכי ה סיד ה הידראולי ל אנטנה ב אספירין ו תנורי ה סריס - ברבודה - שפיגלמן , ה הקתרים להמליץ אם ל פרויקט היו אוליגרכים בין - גדולים כלשהם . <eos>	-11.1926	-10.9538	-10.6462	-12.7398	-12.3045	-10.964	-9.21261	-12.415	-12.3208	-11.53	-12.3043	-11.2522	-12.9001	-11.0522	-10.6863	-12.1642	-12.2902	-13.4261	-12.0533	-10.5084	-12.0868	-8.25101	-11.6106	-11.5043
R__NOUN_NOUN_PUNCT_SCONJ_VERB	3	1	plur	רועה	wrong	generated	אל ממצאי אבובית פילץ - גלוסטר חתרו הליכי ה סיד ה הידראולי ל אנטנה ב אספירין ו תנורי ה סריס - ברבודה - שפיגלמן , ה	0	True	599	9	26	אל ממצאי אבובית פילץ - גלוסטר חתרו הליכי ה סיד ה הידראולי ל אנטנה ב אספירין ו תנורי ה סריס - ברבודה - שפיגלמן , ה הקתרים להמליץ אם ל פרויקט היו אוליגרכים בין - גדולים כלשהם . <eos>	-9.43111	-9.47042	-11.4128	-10.4493	-9.82775	-9.42023	-9.14125	-10.3149	-10.4894	-10.2669	-10.8668	-8.51709	-9.87314	-9.6421	-10.3413	-10.4834	-10.251	-10.8003	-10.7904	-8.92818	-10.5931	-7.36903	-9.69585	-9.28453
L__NOUN_NOUN_PROPN_VERB	0	8	sing	רועה	correct	generated	פדיון ה מסיונרים של דוניץ	1	False	599	5	5	פדיון ה מסיונרים של דוניץ מטביע ב 5591 , עם בריאת שניידר יריחו . <eos>	-15.089	-15.1365	-11.7843	-14.1128	-17.1825	-13.8957	-13.348	-14.2918	-14.6498	-14.2227	-13.8984	-12.8583	-16.3457	-15.6742	-16.693	-14.8994	-15.6305	-15.2791	-13.8764	-14.9292	-14.8046	-10.9994	-14.0416	-13.7744
L__NOUN_NOUN_PROPN_VERB	0	8	sing	רועים	wrong	generated	פדיון ה מסיונרים של דוניץ	1	False	436	5	5	פדיון ה מסיונרים של דוניץ מטביע ב 5591 , עם בריאת שניידר יריחו . <eos>	-15.1074	-16.0779	-12.4123	-14.8498	-16.1695	-13.8204	-13.3032	-14.1209	-13.453	-14.048	-12.9618	-12.8686	-16.7232	-17.3619	-17.0523	-14.3364	-16.0154	-14.7643	-14.1842	-15.0551	-14.9426	-11.8723	-13.9557	-14.1989
R__NOUN_NOUN_DET_ADJ	27	6	sing	מרוחקת	correct	generated	ה אטב ה מולקולרי ו הבל בחירת ה מיקוח ה	0	False	434	4	10	ה אטב ה מולקולרי ו הבל בחירת ה מיקוח ה חומרית הסתיר השבוע כי הוא אוזל כ - 051 אלף מיתוס ל גילדות , ו מעדכן עוד כ - 011 פרופיל ל קלטת מ מוקשי התאוששות . <eos>	-10.9919	-11.0175	-10.5551	-9.58377	-12.7024	-10.3511	-9.34285	-11.5811	-10.8499	-10.0269	-12.2473	-11.0593	-9.99578	-10.7455	-10.4547	-10.9033	-10.3486	-11.0315	-10.9027	-11.1752	-10.4158	-10.4745	-11.2928	-11.6713
R__NOUN_NOUN_DET_ADJ	27	6	sing	מרוחקות	wrong	generated	ה אטב ה מולקולרי ו הבל בחירת ה מיקוח ה	0	False	232	4	10	ה אטב ה מולקולרי ו הבל בחירת ה מיקוח ה חומרית הסתיר השבוע כי הוא אוזל כ - 051 אלף מיתוס ל גילדות , ו מעדכן עוד כ - 011 פרופיל ל קלטת מ מוקשי התאוששות . <eos>	-12.9109	-15.096	-11.4635	-15.1436	-13.7247	-11.8277	-10.8036	-13.0668	-11.8883	-13.06	-13.4424	-11.6897	-13.8664	-12.8349	-12.9976	-12.5623	-13.2653	-16.0339	-14.7197	-13.0244	-11.4279	-11.4213	-13.4762	-11.2621
L__NOUN_NOUN_ADJ_VERB	4	1	sing	מרפא	correct	generated	""" אין כל רכבת ללכת ל שקל שווייצרי להילחם את יכולתו ל נגיחה ש עמה יש לנו צרכנים נוחי "" , דרבנו ה מחירים , "" אך כשם ש כיכוב ה מטבח ה מאוס"	0	True	863	5	34	""" אין כל רכבת ללכת ל שקל שווייצרי להילחם את יכולתו ל נגיחה ש עמה יש לנו צרכנים נוחי "" , דרבנו ה מחירים , "" אך כשם ש כיכוב ה מטבח ה מאוס נצל מיקס ב חריץ ה מונרכיה ל דיונונים רפובליקניים להרבות מ אמיתות ל צבאים ה נכשלים כ מוצלחים להם , כך הצלחה על ה עסקים ה מסיביים ב פינחס ה מעורפלים ב כך להכיר על עבירה מ מזקקה ל אוטומורפיזמים ש בהן מתרסקת שריקה ל דימויים סבירים "" . <eos>"	-13.056	-13.5299	-12.4804	-14.1181	-13.6277	-11.749	-12.42	-15.2657	-15.7328	-14.2851	-14.3197	-12.9229	-14.8459	-13.779	-15.2867	-15.9635	-12.3971	-14.5264	-15.4467	-11.1844	-14.8429	-14.0406	-15.015	-14.8078
L__NOUN_NOUN_ADJ_VERB	4	1	sing	מרפאים	wrong	generated	""" אין כל רכבת ללכת ל שקל שווייצרי להילחם את יכולתו ל נגיחה ש עמה יש לנו צרכנים נוחי "" , דרבנו ה מחירים , "" אך כשם ש כיכוב ה מטבח ה מאוס"	0	True	104	5	34	""" אין כל רכבת ללכת ל שקל שווייצרי להילחם את יכולתו ל נגיחה ש עמה יש לנו צרכנים נוחי "" , דרבנו ה מחירים , "" אך כשם ש כיכוב ה מטבח ה מאוס נצל מיקס ב חריץ ה מונרכיה ל דיונונים רפובליקניים להרבות מ אמיתות ל צבאים ה נכשלים כ מוצלחים להם , כך הצלחה על ה עסקים ה מסיביים ב פינחס ה מעורפלים ב כך להכיר על עבירה מ מזקקה ל אוטומורפיזמים ש בהן מתרסקת שריקה ל דימויים סבירים "" . <eos>"	-14.4087	-15.1241	-14.5593	-16.0016	-14.5896	-14.9741	-13.6946	-14.1257	-15.2928	-16.2298	-13.0233	-15.7082	-14.3549	-13.8616	-14.6279	-14.6582	-14.8695	-16.3572	-15.4009	-12.059	-15.1565	-13.9324	-15.8743	-16.1148
R__NOUN_ADJ_DET_ADJ	66	6	sing	אדיש	correct	generated	יליזבטה פופוב ה תכוף , ו סופו ה משטרתי ה	0	True	187	4	10	יליזבטה פופוב ה תכוף , ו סופו ה משטרתי ה אלמנטרי אריסטופאנס קייטל , אמנם לא ייעשו למנוע על שום ארכיטקט , אבל הוטחו לשקף על ה גיד ה אבולוציוני . <eos>	-9.3456	-9.04437	-12.2222	-12.0996	-12.5789	-12.5644	-12.9747	-12.1158	-12.6757	-12.1223	-11.7428	-10.4185	-12.0585	-9.80437	-9.0475	-11.8494	-10.0748	-11.4519	-11.6816	-11.4352	-10.8054	-14.158	-12.4276	-12.4608
R__NOUN_ADJ_DET_ADJ	66	6	sing	אדישים	wrong	generated	יליזבטה פופוב ה תכוף , ו סופו ה משטרתי ה	0	True	61	4	10	יליזבטה פופוב ה תכוף , ו סופו ה משטרתי ה אלמנטרי אריסטופאנס קייטל , אמנם לא ייעשו למנוע על שום ארכיטקט , אבל הוטחו לשקף על ה גיד ה אבולוציוני . <eos>	-15.162	-14.5534	-12.1348	-14.0353	-15.7409	-12.2327	-13.8739	-14.0068	-12.8933	-13.9036	-14.8472	-14.8891	-13.4573	-13.0228	-15.1694	-14.569	-14.3902	-13.756	-14.704	-14.9821	-15.2665	-13.549	-13.9832	-14.4229
R__NOUN_ADJ_DET_ADJ	64	1	sing	קולוניאלית	correct	generated	ל נחיל לא היתה קליפה ל ערמה ה חוקית ה	0	False	485	4	10	ל נחיל לא היתה קליפה ל ערמה ה חוקית ה המונית של אונסקו , ש התעורר 33 מפלגות ו נצלב את אומדן אישיותם במשך חלופות מסוכנות . <eos>	-10.1162	-9.58435	-9.47502	-10.4728	-13.2772	-12.0866	-8.0531	-11.0039	-10.4234	-10.1141	-11.4394	-9.64412	-11.9727	-9.8968	-11.9316	-13.2317	-11.0655	-11.3596	-11.2524	-10.3367	-11.6448	-8.38899	-10.9713	-11.3652
R__NOUN_ADJ_DET_ADJ	64	1	sing	קולוניאליות	wrong	generated	ל נחיל לא היתה קליפה ל ערמה ה חוקית ה	0	False	135	4	10	ל נחיל לא היתה קליפה ל ערמה ה חוקית ה המונית של אונסקו , ש התעורר 33 מפלגות ו נצלב את אומדן אישיותם במשך חלופות מסוכנות . <eos>	-14.2861	-15.1944	-14.7261	-16.1949	-17.4262	-13.2642	-10.8389	-15.5277	-14.5564	-15.4082	-15.7009	-12.5143	-17.2114	-14.1508	-16.9018	-16.5708	-15.9079	-16.5729	-16.7079	-15.5731	-16.428	-9.81097	-14.6147	-10.805
R__NOUN_ADJ_PUNCT_SCONJ_VERB	14	9	sing	מומלץ	correct	generated	מתבדר ב מכלול עביר , ה	0	True	652	4	6	מתבדר ב מכלול עביר , ה מתעתד 16 אמירויות מחרת מ סביב ל שפיעה רכה עתידית ה צוחקת קריות , כש ב מחקרו יסוד דרמטי עם השקעת תכיפות . <eos>	-10.807	-11.2853	-10.4336	-13.0277	-10.997	-10.3573	-9.88534	-10.9989	-11.7522	-11.5103	-10.9638	-11.6252	-11.417	-11.5459	-10.6224	-12.1239	-10.5372	-12.2639	-10.5111	-9.26954	-11.0017	-13.4218	-12.4596	-12.3772
R__NOUN_ADJ_PUNCT_SCONJ_VERB	14	9	sing	מומלצים	wrong	generated	מתבדר ב מכלול עביר , ה	0	True	107	4	6	מתבדר ב מכלול עביר , ה מתעתד 16 אמירויות מחרת מ סביב ל שפיעה רכה עתידית ה צוחקת קריות , כש ב מחקרו יסוד דרמטי עם השקעת תכיפות . <eos>	-13.0029	-14.4598	-12.3443	-14.6708	-14.1686	-13.8066	-12.4828	-11.7927	-12.6459	-11.7355	-13.2712	-13.2114	-11.9955	-13.3195	-13.6977	-12.6678	-12.7701	-14.1563	-13.3259	-11.2961	-12.3181	-13.2745	-11.8096	-12.3954
R__NOUN_NOUN_DET_ADJ	17	2	sing	ארוז	correct	generated	על מרבץ לחימת תיבול בין ה בדרנית , ארנק דייפ חואנה , ל אניות , ולס ויימאר סולפט ו ציפוי יפרח טייבה , אוכלסה מ יר ה חלון ה	0	True	76	4	29	על מרבץ לחימת תיבול בין ה בדרנית , ארנק דייפ חואנה , ל אניות , ולס ויימאר סולפט ו ציפוי יפרח טייבה , אוכלסה מ יר ה חלון ה פסיכומטרי ה מחית ש ב בדיחות ש בהן הונפו שני ה סניפים מ פשע ה מתקפה ב פסוקית הסכים נסיוב , כפרי עולם 62 , זמן ל ארבעה , ש הקיף ב אותה חבית את משמעת ה השבתה ה ייצוגית ב תרגום אגוז לורנס . <eos>	-11.9388	-10.7828	-13.5987	-11.7865	-10.5595	-12.5159	-12.9384	-12.6837	-12.7171	-12.6209	-13.0887	-12.4862	-11.4468	-12.3296	-11.9961	-11.7875	-12.0353	-10.92	-11.467	-11.4135	-10.797	-13.7302	-11.1766	-13.3141
R__NOUN_NOUN_DET_ADJ	17	2	sing	ארוזים	wrong	generated	על מרבץ לחימת תיבול בין ה בדרנית , ארנק דייפ חואנה , ל אניות , ולס ויימאר סולפט ו ציפוי יפרח טייבה , אוכלסה מ יר ה חלון ה	0	True	54	4	29	על מרבץ לחימת תיבול בין ה בדרנית , ארנק דייפ חואנה , ל אניות , ולס ויימאר סולפט ו ציפוי יפרח טייבה , אוכלסה מ יר ה חלון ה פסיכומטרי ה מחית ש ב בדיחות ש בהן הונפו שני ה סניפים מ פשע ה מתקפה ב פסוקית הסכים נסיוב , כפרי עולם 62 , זמן ל ארבעה , ש הקיף ב אותה חבית את משמעת ה השבתה ה ייצוגית ב תרגום אגוז לורנס . <eos>	-12.6403	-12.5354	-12.7682	-14.2031	-14.1972	-16.191	-13.8133	-13.7662	-14.2002	-13.2223	-14.6911	-12.1283	-15.3452	-14.579	-12.8989	-13.235	-13.0069	-14.8613	-12.0489	-13.8753	-16.333	-14.8786	-12.8965	-14.0327
L__NOUN_NOUN_ADJ_VERB	0	6	sing	מרגש	correct	generated	ה ניסיון הוא ללא מנעד ה מבטח ה אוונגרדי ל סלט ב תוצאות ; קיזוז ה מלון ה וקיוס	0	True	164	5	19	"ה ניסיון הוא ללא מנעד ה מבטח ה אוונגרדי ל סלט ב תוצאות ; קיזוז ה מלון ה וקיוס מתקצר אגרות שקטות , ו לעתים נפתר ה תיעוד ל שועל ; כאשר גלאדסטון ו ה כוכבת נשבעים את ה בכי שלהם , בין פלאות ו ירחונים , ב קעקוע של ה פגרה , מכחיש לו אדידס הראובני , ב תותח מומין חובבני , ו מתנצל ל סטודמאייר ספטמבר את "" להק חיבורי ה ממשות שלי "" . <eos>"	-13.0107	-13.6968	-11.4339	-14.0813	-14.7154	-17.7794	-12.733	-13.4486	-12.8616	-14.1605	-13.9876	-16.261	-14.9945	-15.1579	-15.6239	-14.0307	-16.038	-12.5474	-11.2844	-14.3988	-12.7575	-14.7102	-12.7811	-16.9817
