pattern	constr_id	sent_id	correct_number	form	class	type	prefix	n_attr	punct	freq	len_context	len_prefix	sent	ngram_lstm_hidden200_batch1024_dropout0.1_lr5.0	ngram_lstm_hidden200_batch1024_dropout0.1_lr10.0	ngram_lstm_hidden650_batch1024_dropout0.1_lr10.0	ngram_lstm_hidden650_batch512_dropout0.2_lr5.0
L__DET_ADJ_ADJ_NOUN	4	9	plur	традиция	wrong	generated	Немцы и депутаты - чистые судьи религиозного трамплина , хотя у ничьей энергетической кооперации рассматривают свои совершенно косвенные успешные	0	True	1014	4	19	Немцы и депутаты - чистые судьи религиозного трамплина , хотя у ничьей энергетической кооперации рассматривают свои совершенно косвенные успешные комбинации . <eos>	-14.7696	-12.6399	-15.5542	-13.6753
L__ADJ_ADJ_NOUN	81	1	sing	ценность	correct	generated	Надо чума демократического принципа не только в том , чтобы освободить агрессию сражаться в гражданскую ( по познанию с популярной вдвое )	0	True	1345	8	22	Надо чума демократического принципа не только в том , чтобы освободить агрессию сражаться в гражданскую ( по познанию с популярной вдвое ) фамилию . <eos>	-10.3601	-9.55453	-12.4658	-12.4446
L__ADJ_ADJ_NOUN	81	1	sing	ценности	wrong	generated	Надо чума демократического принципа не только в том , чтобы освободить агрессию сражаться в гражданскую ( по познанию с популярной вдвое )	0	True	1736	8	22	Надо чума демократического принципа не только в том , чтобы освободить агрессию сражаться в гражданскую ( по познанию с популярной вдвое ) фамилию . <eos>	-10.2249	-9.1585	-9.91773	-9.25144
L__ADJ_ADJ_NOUN	78	6	plur	предпочтения	correct	generated	Различные трудные в настоящее положение	1	False	268	5	5	Различные трудные в настоящее положение блюда исполнения физиологии , плотные более всего к Федеральному РИА , поднимаются в Сибири - в трех - трех спорах на недостаток от него . <eos>	-17.5341	-20.8947	-16.3739	-17.4829
L__ADJ_ADJ_NOUN	78	6	plur	предпочтение	wrong	generated	Различные трудные в настоящее положение	1	False	574	5	5	Различные трудные в настоящее положение блюда исполнения физиологии , плотные более всего к Федеральному РИА , поднимаются в Сибири - в трех - трех спорах на недостаток от него . <eos>	-19.4587	-16.5925	-16.505	-20.8753
L__ADJ_ADJ_NOUN	86	6	plur	пошлин	correct	generated	По этой репутации в фракции не только конструкторов от Ливана хищников , но и строгих мусульманских , продовольственных , медицинских	0	True	246	6	20	По этой репутации в фракции не только конструкторов от Ливана хищников , но и строгих мусульманских , продовольственных , медицинских черт было бы характерно открытие подниматься турне в Сочи о надежности и о поездке последующей геометрии , действующей друзей синих комитетов отдавать на опыты , которые устраивают помещение , если они соглашаются в точности их прессы , требовать на них потомкам как гражданам репутации . <eos>	-17.8671	-18.3607	-15.9365	-17.1486
L__ADJ_ADJ_NOUN	86	6	plur	пошлины	wrong	generated	По этой репутации в фракции не только конструкторов от Ливана хищников , но и строгих мусульманских , продовольственных , медицинских	0	True	227	6	20	По этой репутации в фракции не только конструкторов от Ливана хищников , но и строгих мусульманских , продовольственных , медицинских черт было бы характерно открытие подниматься турне в Сочи о надежности и о поездке последующей геометрии , действующей друзей синих комитетов отдавать на опыты , которые устраивают помещение , если они соглашаются в точности их прессы , требовать на них потомкам как гражданам репутации . <eos>	-17.8658	-17.2407	-17.1513	-17.0722
L__ADJ_PUNCT_ADJ_NOUN	48	8	sing	неба	correct	generated	При точке графа я считал у него : молча отказалось , что он , враг программного , а насмерть и Российского	0	True	912	6	21	При точке графа я считал у него : молча отказалось , что он , враг программного , а насмерть и Российского взаимоотношения , имеющий первоначально популярным преимуществом , получился на большинство с командиром Европы ? <eos>	-17.6764	-17.4546	-21.1826	-17.0902
L__ADJ_PUNCT_ADJ_NOUN	48	8	sing	небес	wrong	generated	При точке графа я считал у него : молча отказалось , что он , враг программного , а насмерть и Российского	0	True	234	6	21	При точке графа я считал у него : молча отказалось , что он , враг программного , а насмерть и Российского взаимоотношения , имеющий первоначально популярным преимуществом , получился на большинство с командиром Европы ? <eos>	-17.9863	-19.7031	-19.8012	-16.0105
L__ADJ_PUNCT_ADJ_NOUN	44	9	plur	частоты	correct	generated	Все квартиры четверти , мастерство которых предпочитают надежды возникновения , - неоднократно плоские , позже еженедельные	1	True	806	4	16	Все квартиры четверти , мастерство которых предпочитают надежды возникновения , - неоднократно плоские , позже еженедельные деньги исламских постановлений , интенсивная из которых внимательно постигла свой законопроект и ни обе из которых ничуть что не потребовала сложной возможности ряду . <eos>	-12.8947	-14.0542	-15.4421	-11.1257
L__ADJ_PUNCT_ADJ_NOUN	44	9	plur	частота	wrong	generated	Все квартиры четверти , мастерство которых предпочитают надежды возникновения , - неоднократно плоские , позже еженедельные	1	True	575	4	16	Все квартиры четверти , мастерство которых предпочитают надежды возникновения , - неоднократно плоские , позже еженедельные деньги исламских постановлений , интенсивная из которых внимательно постигла свой законопроект и ни обе из которых ничуть что не потребовала сложной возможности ряду . <eos>	-11.9282	-11.8861	-14.8534	-10.9961
L__ADJ_PUNCT_NOUN_NOUN	3	1	sing	квартира	correct	generated	Он , в доктрине , сознательно простил , что при романе с узкого морального империализма на критический принятие заслуги завершается частично , что танкам трудового выдающегося чемпионата превращается характерна только музыкальная , не эффективнее двух лучей ,	0	True	425	7	37	Он , в доктрине , сознательно простил , что при романе с узкого морального империализма на критический принятие заслуги завершается частично , что танкам трудового выдающегося чемпионата превращается характерна только музыкальная , не эффективнее двух лучей , монархия от той составляющей , что была в оформлении семинаров средневекового вида . <eos>	-19.9081	-22.8689	-15.2789	-17.1056
L__ADJ_PUNCT_NOUN_NOUN	3	1	sing	квартиры	wrong	generated	Он , в доктрине , сознательно простил , что при романе с узкого морального империализма на критический принятие заслуги завершается частично , что танкам трудового выдающегося чемпионата превращается характерна только музыкальная , не эффективнее двух лучей ,	0	True	1343	7	37	Он , в доктрине , сознательно простил , что при романе с узкого морального империализма на критический принятие заслуги завершается частично , что танкам трудового выдающегося чемпионата превращается характерна только музыкальная , не эффективнее двух лучей , монархия от той составляющей , что была в оформлении семинаров средневекового вида . <eos>	-21.8791	-20.5974	-17.0069	-17.8458
L__ADJ_ADJ_NOUN	87	6	plur	представительств	correct	generated	Оппозиция жюри традиции в карьере даже величайших обязательных и мощных	0	False	300	4	10	Оппозиция жюри традиции в карьере даже величайших обязательных и мощных происшествий добровольно способна . <eos>	-17.9855	-17.195	-15.9398	-14.3558
L__ADJ_ADJ_NOUN	87	6	plur	представительства	wrong	generated	Оппозиция жюри традиции в карьере даже величайших обязательных и мощных	0	False	1037	4	10	Оппозиция жюри традиции в карьере даже величайших обязательных и мощных происшествий добровольно способна . <eos>	-16.3781	-15.1078	-13.7373	-13.4555
R__VERB_NOUN_CCONJ_VERB	22	1	sing	отражает	correct	generated	По падению с способными листьями , <unk> доходит трех познания ( в институте его безумно не осторожно ) и	0	True	1440	12	19	По падению с способными листьями , ButtKicker доходит трех познания ( в институте его безумно не осторожно ) и запускает заживо двух ожиданий экономическим авторам чисто . <eos>	-10.1052	-10.0384	-12.0779	-11.4366
R__VERB_NOUN_CCONJ_VERB	22	1	sing	отражают	wrong	generated	По падению с способными листьями , <unk> доходит трех познания ( в институте его безумно не осторожно ) и	0	True	560	12	19	По падению с способными листьями , ButtKicker доходит трех познания ( в институте его безумно не осторожно ) и запускает заживо двух ожиданий экономическим авторам чисто . <eos>	-14.0079	-13.8053	-15.2172	-13.0493
R__VERB_NOUN_CCONJ_VERB	29	9	sing	выйдет	correct	generated	По отдельности воспроизведения все соображения распространяются к футболу того , каким сложным эффектом зависит глава Саид и	0	True	822	4	17	По отдельности воспроизведения все соображения распространяются к футболу того , каким сложным эффектом зависит глава Саид и покинет ли он им лечь на научном прибытии . <eos>	-13.0954	-20.4005	-18.4853	-16.5507
R__VERB_NOUN_CCONJ_VERB	29	9	sing	выйдут	wrong	generated	По отдельности воспроизведения все соображения распространяются к футболу того , каким сложным эффектом зависит глава Саид и	0	True	130	4	17	По отдельности воспроизведения все соображения распространяются к футболу того , каким сложным эффектом зависит глава Саид и покинет ли он им лечь на научном прибытии . <eos>	-13.2015	-19.5421	-14.6409	-13.5392
L__VERB_NOUN_NOUN	18	4	plur	философов	correct	generated	Данные , сжатые на женщинах , рыцари в дальнейшем бегу положили на апреле прошедших в покое фраз	0	True	431	4	17	Данные , сжатые на женщинах , рыцари в дальнейшем бегу положили на апреле прошедших в покое фраз выпускников . <eos>	-9.37864	-10.9268	-8.13354	-9.08535
L__VERB_NOUN_NOUN	18	4	plur	философа	wrong	generated	Данные , сжатые на женщинах , рыцари в дальнейшем бегу положили на апреле прошедших в покое фраз	0	True	448	4	17	Данные , сжатые на женщинах , рыцари в дальнейшем бегу положили на апреле прошедших в покое фраз выпускников . <eos>	-14.7776	-16.9068	-14.792	-13.5765
L__DET_ADJ_ADJ_NOUN	14	4	plur	дыр	correct	generated	Среди всех активных передовой культовых	0	False	163	4	5	Среди всех активных передовой культовых камер именно благотворительная социология школьным советом сгорела группу хорошей планки . <eos>	-16.1816	-26.3333	-22.4567	-18.9141
L__DET_ADJ_ADJ_NOUN	14	4	plur	дыры	wrong	generated	Среди всех активных передовой культовых	0	False	259	4	5	Среди всех активных передовой культовых камер именно благотворительная социология школьным советом сгорела группу хорошей планки . <eos>	-15.2366	-19.0544	-19.6102	-15.0125
L__ADJ_ADJ_NOUN	90	8	sing	трассе	correct	generated	Я именовался в ее массовой и также легкой	0	False	632	4	8	Я именовался в ее массовой и также легкой структуре , я помогал в ней , и это стоило насмерть , как интеллект во ресторане . <eos>	-18.9393	-18.7901	-16.2023	-15.0531
L__ADJ_ADJ_NOUN	90	8	sing	трассах	wrong	generated	Я именовался в ее массовой и также легкой	0	False	111	4	8	Я именовался в ее массовой и также легкой структуре , я помогал в ней , и это стоило насмерть , как интеллект во ресторане . <eos>	-16.3474	-16.3549	-15.1649	-14.7763
R__VERB_NOUN_NOUN_CCONJ_VERB	1	6	sing	вспоминает	correct	generated	Член в этой гласности не разрабатывает взрослым двусторонние уровни , а	0	True	1003	6	11	Член в этой гласности не разрабатывает взрослым двусторонние уровни , а превращает переезжать хутора . <eos>	-15.6331	-15.9475	-15.4833	-17.8075
R__VERB_NOUN_NOUN_CCONJ_VERB	1	6	sing	вспоминают	wrong	generated	Член в этой гласности не разрабатывает взрослым двусторонние уровни , а	0	True	195	6	11	Член в этой гласности не разрабатывает взрослым двусторонние уровни , а превращает переезжать хутора . <eos>	-17.2411	-17.9094	-16.5071	-18.9024
L__ADJ_ADJ_NOUN	68	3	sing	фаза	correct	generated	"Но обязывает техническое финансирование революционных учёных , которых предварительно покорить "" полицейскими потребителями "" , вглубь что отличие , роскошь , положительно суммарная драматическая для скопления какой-либо конструкции"	0	True	388	6	28	"Но обязывает техническое финансирование революционных учёных , которых предварительно покорить "" полицейскими потребителями "" , вглубь что отличие , роскошь , положительно суммарная драматическая для скопления какой-либо конструкции ст царит из внутреннего отражения этих верующих . <eos>"	-18.762	-17.4901	-13.5778	-14.808
L__ADJ_ADJ_NOUN	68	3	sing	фазы	wrong	generated	"Но обязывает техническое финансирование революционных учёных , которых предварительно покорить "" полицейскими потребителями "" , вглубь что отличие , роскошь , положительно суммарная драматическая для скопления какой-либо конструкции"	0	True	753	6	28	"Но обязывает техническое финансирование революционных учёных , которых предварительно покорить "" полицейскими потребителями "" , вглубь что отличие , роскошь , положительно суммарная драматическая для скопления какой-либо конструкции ст царит из внутреннего отражения этих верующих . <eos>"	-18.9347	-18.786	-15.2796	-19.6251
R__VERB_PROPN_CCONJ_VERB	1	5	sing	взаимодействует	correct	generated	От острых надежд меня сделало предположение о том , что Путина возвращается в Стокгольме и	0	True	173	4	15	От острых надежд меня сделало предположение о том , что Путина возвращается в Стокгольме и погибает в городе . <eos>	-12.0529	-12.8954	-12.5647	-13.9882
R__VERB_PROPN_CCONJ_VERB	1	5	sing	взаимодействуют	wrong	generated	От острых надежд меня сделало предположение о том , что Путина возвращается в Стокгольме и	0	True	195	4	15	От острых надежд меня сделало предположение о том , что Путина возвращается в Стокгольме и погибает в городе . <eos>	-13.5902	-14.2387	-14.0339	-13.3044
R__VERB_NOUN_CCONJ_VERB	24	5	sing	стоит	correct	generated	Ведь пятница кампаний в успехе поручена к сложности и	0	False	4888	4	9	Ведь пятница кампаний в успехе поручена к сложности и выпадает постоянной коррупции . <eos>	-13.927	-15.6215	-12.6516	-9.94599
R__VERB_NOUN_CCONJ_VERB	24	5	sing	стоят	wrong	generated	Ведь пятница кампаний в успехе поручена к сложности и	0	False	1047	4	9	Ведь пятница кампаний в успехе поручена к сложности и выпадает постоянной коррупции . <eos>	-11.5852	-12.3791	-15.2655	-11.2532
R__VERB_NOUN_CCONJ_VERB	65	1	plur	смотрят	correct	generated	Площадь такого выдвижения в том , что убежище из двух редких трибун автомашины погоды Петрограда учатся в захвате и	0	True	368	4	19	Площадь такого выдвижения в том , что убежище из двух редких трибун автомашины погоды Петрограда учатся в захвате и получают лишь на ставку своей трансформации . <eos>	-16.6258	-18.0301	-15.2537	-16.008
R__VERB_NOUN_CCONJ_VERB	65	1	plur	смотрит	wrong	generated	Площадь такого выдвижения в том , что убежище из двух редких трибун автомашины погоды Петрограда учатся в захвате и	0	True	718	4	19	Площадь такого выдвижения в том , что убежище из двух редких трибун автомашины погоды Петрограда учатся в захвате и получают лишь на ставку своей трансформации . <eos>	-16.5186	-15.5984	-14.6835	-14.665
L__DET_ADJ_ADJ_NOUN	0	1	sing	качества	correct	generated	Армия этого определенного гос - дошкольного	0	True	4355	5	6	Армия этого определенного гос - дошкольного молчания поддерживает в том , чтобы вспоминать у транспортировки бытовые декорации и вкладывать их в фильме сухопутных интересных и трудных воспоминаний , а_также пенсионных вычислительных мастерских . <eos>	-13.2731	-12.6543	-8.34637	-9.42531
L__DET_ADJ_ADJ_NOUN	0	1	sing	качеств	wrong	generated	Армия этого определенного гос - дошкольного	0	True	610	5	6	Армия этого определенного гос - дошкольного молчания поддерживает в том , чтобы вспоминать у транспортировки бытовые декорации и вкладывать их в фильме сухопутных интересных и трудных воспоминаний , а_также пенсионных вычислительных мастерских . <eos>	-14.2916	-18.6492	-13.335	-14.2793
L__ADJ_PUNCT_ADJ_NOUN	9	3	sing	температуры	correct	generated	По моему окончательному наблюдению , кроме оккупационной карточки , возвращался интересный эксперимент подумать упор до усиления его трудной , торговать выходит , решающей	0	True	1944	6	23	По моему окончательному наблюдению , кроме оккупационной карточки , возвращался интересный эксперимент подумать упор до усиления его трудной , торговать выходит , решающей буржуазии - это паровоз определенного параметра электрона через сложную точку с заболеванием ее ударов персонала и упругости , но в то же уменьшение отказываясь на ее духовно - знаменитое свидетельство . <eos>	-20.7288	-17.472	-11.6442	-17.4998
L__ADJ_PUNCT_ADJ_NOUN	9	3	sing	температур	wrong	generated	По моему окончательному наблюдению , кроме оккупационной карточки , возвращался интересный эксперимент подумать упор до усиления его трудной , торговать выходит , решающей	0	True	534	6	23	По моему окончательному наблюдению , кроме оккупационной карточки , возвращался интересный эксперимент подумать упор до усиления его трудной , торговать выходит , решающей буржуазии - это паровоз определенного параметра электрона через сложную точку с заболеванием ее ударов персонала и упругости , но в то же уменьшение отказываясь на ее духовно - знаменитое свидетельство . <eos>	-22.3499	-23.3384	-14.7202	-21.2816
R__VERB_NOUN_NOUN_CCONJ_VERB	3	0	sing	находится	correct	original	В настоящее время <unk> освобожден из-под стражи под подписку о невыезде и	0	False	22081	8	12	В настоящее время Ибрагимов освобожден из-под стражи под подписку о невыезде и находится в Челябинске . <eos>	-11.2029	-12.4078	-11.5074	-10.5803
R__VERB_NOUN_NOUN_CCONJ_VERB	3	0	sing	находятся	wrong	original	В настоящее время <unk> освобожден из-под стражи под подписку о невыезде и	0	False	8792	8	12	В настоящее время Ибрагимов освобожден из-под стражи под подписку о невыезде и находится в Челябинске . <eos>	-10.6305	-10.5965	-9.89128	-10.1655
R__NOUN_PUNCT_CCONJ_PUNCT_NOUN	0	0	plur	изобретения	correct	original	"<unk> характер приняли попытки , нередко успешные , получения бюджетных средств под "" исследования "" и """	0	True	970	4	17	"Массовый характер приняли попытки , нередко успешные , получения бюджетных средств под "" исследования "" и "" изобретения "" без предварительной экспертной оценки ведущих российских и иностранных ученых , специалистов в данной области науки . <eos>"	-12.7191	-14.8025	-14.6314	-14.4348
R__NOUN_PUNCT_CCONJ_PUNCT_NOUN	0	0	plur	изобретение	wrong	original	"<unk> характер приняли попытки , нередко успешные , получения бюджетных средств под "" исследования "" и """	0	True	550	4	17	"Массовый характер приняли попытки , нередко успешные , получения бюджетных средств под "" исследования "" и "" изобретения "" без предварительной экспертной оценки ведущих российских и иностранных ученых , специалистов в данной области науки . <eos>"	-10.9397	-14.0459	-14.1503	-15.3048
R__VERB_NOUN_CCONJ_VERB	56	4	sing	сочетается	correct	generated	Опять , затруднительно было ввести , вдали остается полная платформа и	0	True	200	4	11	Опять , затруднительно было ввести , вдали остается полная платформа и интересуется особая сказка . <eos>	-16.0376	-18.18	-13.9812	-17.0098
R__VERB_NOUN_CCONJ_VERB	56	4	sing	сочетаются	wrong	generated	Опять , затруднительно было ввести , вдали остается полная платформа и	0	True	173	4	11	Опять , затруднительно было ввести , вдали остается полная платформа и интересуется особая сказка . <eos>	-20.6606	-17.4983	-15.0019	-19.4013
L__ADJ_ADJ_NOUN	23	4	sing	кругом	correct	generated	Начальник ошибся современным и издали выдающимся	1	False	398	4	6	Начальник ошибся современным и издали выдающимся законом : в чем конструкция последующих автоматов Джорджа , стилистики его специальным свойством авторов ? <eos>	-9.30442	-12.4368	-13.8239	-11.7591
L__ADJ_ADJ_NOUN	23	4	sing	кругами	wrong	generated	Начальник ошибся современным и издали выдающимся	1	False	168	4	6	Начальник ошибся современным и издали выдающимся законом : в чем конструкция последующих автоматов Джорджа , стилистики его специальным свойством авторов ? <eos>	-15.1668	-17.7449	-14.9768	-16.4775
L__ADJ_PUNCT_ADJ_NOUN	45	3	sing	звездой	correct	generated	"Столкновение "" крутой "" располагается не невзирая редкой , великолепно средней"	0	True	815	4	11	"Столкновение "" крутой "" располагается не невзирая редкой , великолепно средней площадкой вечности . <eos>"	-18.5028	-18.1594	-16.2082	-14.3502
L__ADJ_PUNCT_ADJ_NOUN	45	3	sing	звездами	wrong	generated	"Столкновение "" крутой "" располагается не невзирая редкой , великолепно средней"	0	True	158	4	11	"Столкновение "" крутой "" располагается не невзирая редкой , великолепно средней площадкой вечности . <eos>"	-14.7584	-19.845	-16.4977	-14.0139
L__ADJ_ADJ_NOUN	85	6	sing	лауреата	correct	generated	Рано разрешалось , да и соответственно от этого громко не изменились , разработать против мобильного - швейцарского швейцарского или обязательного	0	True	405	4	20	Рано разрешалось , да и соответственно от этого громко не изменились , разработать против мобильного - швейцарского швейцарского или обязательного императора , который поступал обязательное достижение , - участвует сыграть против Московской одежды или против тени . <eos>	-14.2462	-14.2302	-14.638	-13.6091
L__ADJ_ADJ_NOUN	85	6	sing	лауреатов	wrong	generated	Рано разрешалось , да и соответственно от этого громко не изменились , разработать против мобильного - швейцарского швейцарского или обязательного	0	True	414	4	20	Рано разрешалось , да и соответственно от этого громко не изменились , разработать против мобильного - швейцарского швейцарского или обязательного императора , который поступал обязательное достижение , - участвует сыграть против Московской одежды или против тени . <eos>	-13.0961	-15.3943	-12.9118	-13.7857
L__ADJ_ADJ_NOUN	4	5	plur	законопроектов	correct	generated	Никто не полагал домашних ( и масштабных к тому же )	0	True	309	8	11	Никто не полагал домашних ( и масштабных к тому же ) справочников сведения бюджетных наций , неофициально крайняя оплата охватывала не забывать московскому попавшемуся служению , а создать хотя бы от готового . <eos>	-20.1002	-21.195	-16.8018	-18.0745
L__ADJ_ADJ_NOUN	4	5	plur	законопроекта	wrong	generated	Никто не полагал домашних ( и масштабных к тому же )	0	True	489	8	11	Никто не полагал домашних ( и масштабных к тому же ) справочников сведения бюджетных наций , неофициально крайняя оплата охватывала не забывать московскому попавшемуся служению , а создать хотя бы от готового . <eos>	-19.4327	-19.0743	-14.4795	-14.6885
L__VERB_NOUN_NOUN	3	5	sing	шанс	correct	generated	Как открыл офицер Генри Ильич ,	0	True	1079	5	6	Как открыл офицер Генри Ильич , дизайн всякого японского временного напряжения . <eos>	-16.0657	-17.9821	-15.3404	-16.3602
L__VERB_NOUN_NOUN	3	5	sing	шансы	wrong	generated	Как открыл офицер Генри Ильич ,	0	True	689	5	6	Как открыл офицер Генри Ильич , дизайн всякого японского временного напряжения . <eos>	-17.4606	-18.2537	-15.3774	-18.8387
L__VERB_NOUN_NOUN	7	2	sing	организации	correct	generated	В вышедшей в трех формате	0	False	18326	4	5	"В вышедшей в трех формате идее "" Штаты мусульманской таможни "" Ганс неоднократно принес репутацию подчинения радости в вместе огромную одежду . <eos>"	-12.2531	-10.1889	-9.88181	-12.8922
L__VERB_NOUN_NOUN	7	2	sing	организациях	wrong	generated	В вышедшей в трех формате	0	False	1063	4	5	"В вышедшей в трех формате идее "" Штаты мусульманской таможни "" Ганс неоднократно принес репутацию подчинения радости в вместе огромную одежду . <eos>"	-24.8106	-19.8837	-14.9797	-17.0747
L__ADJ_PUNCT_ADJ_NOUN	42	3	sing	программе	correct	generated	К холодной , налево религиозной ,	0	True	3818	5	6	К холодной , налево религиозной , безработице становится эффективность , названная чудом силовой боеспособности . <eos>	-13.8535	-18.2156	-13.8171	-14.7417
L__ADJ_PUNCT_ADJ_NOUN	42	3	sing	программам	wrong	generated	К холодной , налево религиозной ,	0	True	465	5	6	К холодной , налево религиозной , безработице становится эффективность , названная чудом силовой боеспособности . <eos>	-15.7012	-15.862	-16.364	-15.1962
L__ADJ_NOUN_ADJ_NOUN	1	2	sing	сторону	correct	generated	Но никуда технологически задержать у ниши Engine - это полтора из абитуриентов астрономических берегов - абсолютную для мм значительную	0	True	6524	4	19	"Но никуда технологически задержать у ниши Engine - это полтора из абитуриентов астрономических берегов - абсолютную для мм значительную документацию за "" каких-нибудь "" ящиков трех . <eos>"	-11.2299	-15.8449	-13.9368	-13.6517
L__ADJ_NOUN_ADJ_NOUN	1	2	sing	стороны	wrong	generated	Но никуда технологически задержать у ниши Engine - это полтора из абитуриентов астрономических берегов - абсолютную для мм значительную	0	True	22830	4	19	"Но никуда технологически задержать у ниши Engine - это полтора из абитуриентов астрономических берегов - абсолютную для мм значительную документацию за "" каких-нибудь "" ящиков трех . <eos>"	-9.42651	-11.8493	-8.96393	-9.82896
L__ADJ_NOUN_NOUN	16	9	sing	квартиру	correct	generated	Появление Светланы Агаты ежедневно приз попало реальную в прямое выступление	0	False	1105	4	10	Появление Светланы Агаты ежедневно приз попало реальную в прямое выступление версию политехнического черепа стихийных жен во катастрофу . <eos>	-16.5473	-19.4394	-17.2631	-17.5961
L__ADJ_NOUN_NOUN	16	9	sing	квартиры	wrong	generated	Появление Светланы Агаты ежедневно приз попало реальную в прямое выступление	0	False	1343	4	10	Появление Светланы Агаты ежедневно приз попало реальную в прямое выступление версию политехнического черепа стихийных жен во катастрофу . <eos>	-16.4979	-17.1307	-16.4976	-13.9261
L__ADJ_PUNCT_ADJ_NOUN	33	4	plur	поражений	correct	generated	Разработчики запрещают , что в этих минутах документ от холодных , не однако доступных ,	0	True	1192	6	15	Разработчики запрещают , что в этих минутах документ от холодных , не однако доступных , блюд снижает . <eos>	-12.1455	-17.6499	-11.8963	-11.2479
L__ADJ_PUNCT_ADJ_NOUN	33	4	plur	поражения	wrong	generated	Разработчики запрещают , что в этих минутах документ от холодных , не однако доступных ,	0	True	3627	6	15	Разработчики запрещают , что в этих минутах документ от холодных , не однако доступных , блюд снижает . <eos>	-13.6794	-16.7573	-14.8499	-16.3447
L__DET_ADJ_ADJ_NOUN	6	9	plur	гонках	correct	generated	Советская цель баронов , организованно летающих в тех или парламентских личных	0	True	1025	4	11	Советская цель баронов , организованно летающих в тех или парламентских личных точках , тем старше , чем холоднее рукопись существующей зимы . <eos>	-11.665	-18.7898	-14.9947	-13.435
L__DET_ADJ_ADJ_NOUN	6	9	plur	гонке	wrong	generated	Советская цель баронов , организованно летающих в тех или парламентских личных	0	True	1663	4	11	Советская цель баронов , организованно летающих в тех или парламентских личных точках , тем старше , чем холоднее рукопись существующей зимы . <eos>	-12.1031	-15.5011	-14.1351	-10.248
L__ADJ_DET_NOUN	8	8	sing	силу	correct	generated	"Директор Цезарь даже внес "" Московской реке "" продолжительный комплекс : "" Когда мы только достигали реализовать с средством белков , после гласности они все собирались полученными , давно в любую и ту же"	0	True	7897	4	34	"Директор Цезарь даже внес "" Московской реке "" продолжительный комплекс : "" Когда мы только достигали реализовать с средством белков , после гласности они все собирались полученными , давно в любую и ту же провинцию . <eos>"	-9.81514	-15.1099	-10.2306	-12.1302
L__ADJ_DET_NOUN	8	8	sing	силы	wrong	generated	"Директор Цезарь даже внес "" Московской реке "" продолжительный комплекс : "" Когда мы только достигали реализовать с средством белков , после гласности они все собирались полученными , давно в любую и ту же"	0	True	11551	4	34	"Директор Цезарь даже внес "" Московской реке "" продолжительный комплекс : "" Когда мы только достигали реализовать с средством белков , после гласности они все собирались полученными , давно в любую и ту же провинцию . <eos>"	-10.8048	-11.469	-10.3939	-8.7683
L__ADJ_ADJ_NOUN	25	5	sing	шар	correct	generated	Большая сфера оказывается восемью автомобилями : всеобщий и подробнее существенный	0	True	591	4	10	Большая сфера оказывается восемью автомобилями : всеобщий и подробнее существенный телеканал - почта системных прикладных фильтров с диском , красный , скорее налоговый и валовой спор - отчаяние коллективных световых магазинов . <eos>	-16.8734	-17.2111	-17.3715	-19.2524
L__ADJ_ADJ_NOUN	25	5	sing	шары	wrong	generated	Большая сфера оказывается восемью автомобилями : всеобщий и подробнее существенный	0	True	187	4	10	Большая сфера оказывается восемью автомобилями : всеобщий и подробнее существенный телеканал - почта системных прикладных фильтров с диском , красный , скорее налоговый и валовой спор - отчаяние коллективных световых магазинов . <eos>	-20.866	-19.3381	-16.9817	-20.5961
R__VERB_NOUN_CCONJ_PART_VERB	8	9	plur	открывают	correct	generated	Дважды областные суждения учеников прекращены независимо на душе явки и не	0	False	284	7	11	Дважды областные суждения учеников прекращены независимо на душе явки и не разговаривают живописи о том , какие великие плакаты ее вспоминают . <eos>	-18.4983	-20.8813	-18.9424	-19.4163
