pattern	constr_id	sent_id	correct_number	form	class	type	prefix	n_attr	punct	freq	len_context	len_prefix	sent	ngram_lstm_hidden650_batch256_dropout0.1_lr20.0	ngram_lstm_hidden650_batch256_dropout0.2_lr5.0	ngram_lstm_hidden650_batch256_dropout0.1_lr10.0	ngram_lstm_hidden650_batch256_dropout0.2_lr10.0	ngram_lstm_hidden650_batch256_dropout0.2_lr1.0	ngram_lstm_hidden650_batch256_dropout0.1_lr1.0	ngram_lstm_hidden650_batch256_dropout0.1_lr5.0	ngram_lstm_hidden650_batch256_dropout0.2_lr20.0	ngram_lstm_hidden650_batch512_dropout0.1_lr1.0	ngram_lstm_hidden650_batch1024_dropout0.1_lr1.0	ngram_lstm_hidden650_batch1024_dropout0.1_lr5.0	ngram_lstm_hidden650_batch1024_dropout0.2_lr10.0	ngram_lstm_hidden650_batch1024_dropout0.2_lr1.0	ngram_lstm_hidden650_batch1024_dropout0.2_lr20.0	ngram_lstm_hidden650_batch1024_dropout0.1_lr10.0	ngram_lstm_hidden650_batch1024_dropout0.1_lr20.0	ngram_lstm_hidden650_batch1024_dropout0.2_lr5.0	ngram_lstm_hidden650_batch512_dropout0.2_lr20.0	ngram_lstm_hidden650_batch512_dropout0.2_lr1.0	ngram_lstm_hidden650_batch512_dropout0.1_lr5.0	ngram_lstm_hidden650_batch512_dropout0.1_lr10.0	ngram_lstm_hidden650_batch512_dropout0.2_lr5.0	ngram_lstm_hidden650_batch512_dropout0.2_lr10.0	ngram_lstm_hidden650_batch512_dropout0.1_lr20.0
L__ADJ_PUNCT_ADJ_NOUN	17	3	sing	идеях	wrong	generated	Найти повсюду равный парадокс выработки в воинской , довольно пустынной	0	True	166	4	10	Найти повсюду равный парадокс выработки в воинской , довольно пустынной отрасли ничьей , да максимально на построенный максимум и диск , охотно затруднительно . <eos>	-15.6315	-14.7708	-19.5068	-16.5931	-16.2306	-17.7585	-14.4132	-19.6518	-18.4072	-17.3217	-18.6014	-19.9963	-16.5544	-19.7735	-19.5844	-19.5278	-16.2357	-17.9215	-17.5398	-18.6933	-20.3583	-16.1638	-16.2529	-17.9575
L__ADJ_PUNCT_ADJ_NOUN	47	0	sing	дом	correct	original	Наш простой , но довольно обширный , по местным понятиям ,	1	True	12151	10	11	Наш простой , но довольно обширный , по местным понятиям , дом , построенный моим отцом из цигловых блоков , находился в центре села . <eos>	-9.45495	-10.553	-9.10705	-8.90281	-9.87921	-9.86007	-10.9417	-9.8333	-9.94182	-8.64555	-10.398	-7.96918	-8.35968	-9.72894	-9.71298	-9.10881	-9.45052	-10.2244	-10.2747	-8.21616	-10.5091	-9.01003	-9.04888	-11.2249
L__ADJ_PUNCT_ADJ_NOUN	47	0	sing	дома	wrong	original	Наш простой , но довольно обширный , по местным понятиям ,	1	True	14854	10	11	Наш простой , но довольно обширный , по местным понятиям , дом , построенный моим отцом из цигловых блоков , находился в центре села . <eos>	-10.3462	-11.1941	-10.4369	-9.68423	-9.14602	-11.7848	-10.5927	-10.9919	-9.45747	-9.37089	-13.6919	-10.1222	-10.659	-10.6616	-11.6034	-9.91416	-9.80796	-10.5587	-10.7643	-9.69005	-9.6947	-8.78329	-10.3105	-11.0328
L__ADJ_PUNCT_ADJ_NOUN	6	6	sing	налог	correct	generated	Постоянно ему налицо придать в дополнительную болезнь ( важный бюджет ) , а по времени выбраться на арабские обязанности опеки в действиях и округах , разобрать совместный , а страстно и нужный	0	True	690	6	32	Постоянно ему налицо придать в дополнительную болезнь ( важный бюджет ) , а по времени выбраться на арабские обязанности опеки в действиях и округах , разобрать совместный , а страстно и нужный обзор , очистить отбить ( до двух океанов ) в мобилизацию , успеть и подготовить мировую проверку , и только к двух - трех вечерам он вырастет , добавив федеральную политику , смириться спортсменом торговых электростанций . <eos>	-12.3378	-11.4913	-15.0246	-10.7604	-12.742	-13.3602	-11.5227	-9.26354	-11.7048	-12.2563	-14.6031	-12.3457	-12.6402	-14.4703	-13.1823	-12.426	-12.3376	-10.1395	-12.3335	-10.6586	-13.0289	-11.659	-11.0558	-11.8828
L__ADJ_PUNCT_ADJ_NOUN	6	6	sing	налоги	wrong	generated	Постоянно ему налицо придать в дополнительную болезнь ( важный бюджет ) , а по времени выбраться на арабские обязанности опеки в действиях и округах , разобрать совместный , а страстно и нужный	0	True	776	6	32	Постоянно ему налицо придать в дополнительную болезнь ( важный бюджет ) , а по времени выбраться на арабские обязанности опеки в действиях и округах , разобрать совместный , а страстно и нужный обзор , очистить отбить ( до двух океанов ) в мобилизацию , успеть и подготовить мировую проверку , и только к двух - трех вечерам он вырастет , добавив федеральную политику , смириться спортсменом торговых электростанций . <eos>	-16.287	-14.2688	-17.5474	-14.7567	-13.8754	-12.8071	-16.0659	-13.426	-14.4442	-14.5332	-16.9061	-15.209	-15.2319	-16.9378	-14.9208	-14.1885	-15.8839	-16.3856	-14.9295	-15.3951	-16.6281	-13.2767	-14.8767	-13.512
L__ADJ_ADJ_NOUN	21	6	sing	профсоюз	correct	generated	По яркости это громкий и пожизненно социальный	0	False	167	4	7	По яркости это громкий и пожизненно социальный город духовно - интересного милосердия в присутствии грудного золота аналогичного парка . <eos>	-13.1195	-10.3836	-10.9061	-8.9988	-8.52399	-9.68832	-9.37473	-11.3319	-11.0846	-10.5772	-7.17505	-9.57954	-9.88861	-10.5644	-11.2943	-9.55854	-10.7065	-13.2517	-11.068	-7.38842	-8.52262	-8.64366	-10.9776	-12.2344
L__ADJ_ADJ_NOUN	21	6	sing	профсоюзы	wrong	generated	По яркости это громкий и пожизненно социальный	0	False	215	4	7	По яркости это громкий и пожизненно социальный город духовно - интересного милосердия в присутствии грудного золота аналогичного парка . <eos>	-18.5141	-17.8114	-17.1892	-17.2034	-16.3143	-15.0218	-18.7872	-21.4572	-18.8802	-16.6982	-14.6305	-14.4726	-16.7971	-19.7441	-17.3529	-18.7156	-18.4164	-19.6673	-17.2429	-15.6028	-15.8972	-19.2446	-16.9441	-21.6108
L__ADJ_PUNCT_VERB_NOUN	1	5	sing	команду	correct	generated	Следом демонстрировать генератор за спортом - через центральную , сможем ,	0	True	7581	4	11	Следом демонстрировать генератор за спортом - через центральную , сможем , яркость - какого-нибудь референдума , и будет успешно , что показатели стабильно обладают совместно . <eos>	-13.105	-13.7089	-15.8485	-13.2785	-12.7742	-12.5721	-15.8506	-11.0528	-13.7001	-12.3195	-13.6354	-12.567	-13.5989	-11.106	-13.4657	-14.5336	-14.5605	-13.5088	-12.485	-13.6993	-14.479	-12.9749	-12.3114	-14.7028
L__ADJ_PUNCT_VERB_NOUN	1	5	sing	команды	wrong	generated	Следом демонстрировать генератор за спортом - через центральную , сможем ,	0	True	19149	4	11	Следом демонстрировать генератор за спортом - через центральную , сможем , яркость - какого-нибудь референдума , и будет успешно , что показатели стабильно обладают совместно . <eos>	-14.5203	-10.7895	-14.234	-10.6189	-11.6253	-13.7736	-12.6457	-11.352	-13.1786	-13.3108	-12.5368	-11.9929	-12.2463	-11.7026	-12.1735	-14.3912	-11.0048	-13.6502	-12.5385	-12.1453	-11.2316	-12.6749	-10.1676	-13.4494
L__VERB_ADJ_NOUN	5	3	sing	сосна	correct	generated	Была только обе - милая	0	True	253	5	5	Была только обе - милая молния , однако возникшая от носителя - это победители ! <eos>	-11.0284	-13.7151	-14.2009	-10.7746	-13.8712	-12.9418	-12.4735	-14.8748	-15.9866	-15.2545	-12.1378	-13.6605	-13.4027	-15.0345	-11.8739	-13.8007	-13.8993	-13.0231	-14.632	-13.3991	-14.8259	-12.8238	-12.8926	-12.7373
L__VERB_ADJ_NOUN	5	3	sing	сосны	wrong	generated	Была только обе - милая	0	True	283	5	5	Была только обе - милая молния , однако возникшая от носителя - это победители ! <eos>	-14.2029	-15.4035	-17.3516	-15.297	-13.1996	-16.1036	-15.2552	-15.573	-16.3879	-15.8853	-15.9594	-15.4431	-14.8742	-16.8253	-16.4924	-15.0495	-16.1834	-16.9451	-16.8204	-15.2545	-19.4269	-14.0805	-14.8336	-16.3738
L__ADJ_DET_NOUN	17	1	sing	источнику	correct	generated	Северный контроль в Мурманске осуществляется непременно по каждому и тому же	0	False	258	4	11	Северный контроль в Мурманске осуществляется непременно по каждому и тому же возрасту : изначально классические выплаты , живо теплые запасы на связи , безумно психология . <eos>	-6.51524	-5.48279	-6.42297	-5.75052	-5.78474	-6.42212	-7.22804	-5.10492	-5.83137	-7.21536	-6.51934	-6.03145	-6.72994	-6.00103	-5.87134	-5.78345	-6.35888	-7.38099	-5.75534	-5.55307	-5.4185	-6.1495	-6.09834	-7.19855
L__ADJ_DET_NOUN	17	1	sing	источникам	wrong	generated	Северный контроль в Мурманске осуществляется непременно по каждому и тому же	0	False	1337	4	11	Северный контроль в Мурманске осуществляется непременно по каждому и тому же возрасту : изначально классические выплаты , живо теплые запасы на связи , безумно психология . <eos>	-9.25575	-8.63715	-11.3565	-8.52327	-8.57455	-10.5163	-9.84892	-9.51257	-9.69026	-11.0062	-10.5898	-9.08398	-8.07343	-14.0202	-9.19703	-9.42753	-9.17739	-10.3964	-8.84118	-9.91194	-11.1149	-9.1071	-10.895	-13.1572
R__VERB_NOUN_CCONJ_PART_VERB	0	8	sing	делит	correct	generated	Цель доверяет активных игроков и не	0	False	234	5	6	Цель доверяет активных игроков и не убивает жестокие овощи . <eos>	-13.2556	-11.4745	-11.7213	-10.8253	-12.3992	-11.9331	-11.1206	-14.3128	-12.4584	-12.6324	-13.2595	-10.6383	-13.0978	-12.0239	-10.9049	-10.3046	-10.2948	-12.5656	-11.7156	-11.9559	-11.4664	-10.7979	-11.555	-9.56417
R__VERB_NOUN_CCONJ_PART_VERB	0	8	sing	делят	wrong	generated	Цель доверяет активных игроков и не	0	False	301	5	6	Цель доверяет активных игроков и не убивает жестокие овощи . <eos>	-11.8323	-11.6363	-11.5674	-12.58	-11.7933	-13.1933	-12.9291	-11.2132	-11.8235	-12.7418	-11.5222	-12.4201	-11.7908	-12.9892	-11.2254	-11.2503	-11.6711	-11.3811	-9.69271	-10.6014	-11.7645	-11.6144	-12.3518	-10.9178
L__ADJ_PUNCT_ADJ_NOUN	12	7	sing	иска	correct	generated	Удар от сетевого христианского символа к экономическому и новому признаку если не технологического , то гос - родного	0	True	264	6	18	Удар от сетевого христианского символа к экономическому и новому признаку если не технологического , то гос - родного комсомола . <eos>	-14.7106	-12.6632	-16.7595	-17.1875	-16.0016	-15.479	-17.3186	-17.3985	-16.0565	-15.8883	-11.7735	-15.6972	-16.0658	-12.9128	-16.7923	-16.9126	-14.3303	-13.7788	-16.4744	-14.9668	-16.7869	-15.5308	-16.1333	-14.6149
L__ADJ_PUNCT_ADJ_NOUN	12	7	sing	исков	wrong	generated	Удар от сетевого христианского символа к экономическому и новому признаку если не технологического , то гос - родного	0	True	161	6	18	Удар от сетевого христианского символа к экономическому и новому признаку если не технологического , то гос - родного комсомола . <eos>	-20.7492	-15.8891	-16.0086	-17.2177	-20.7581	-21.3703	-16.653	-15.321	-19.5359	-19.7524	-17.3047	-22.1692	-19.7399	-20.0364	-19.8891	-19.9435	-18.76	-16.3001	-20.452	-21.1923	-22.4903	-19.3193	-17.7035	-18.5636
L__ADJ_ADJ_NOUN	12	2	sing	задачу	correct	generated	В советском социальном культурном октябре непросто удалить постоянную или хотя бы просто клиническую	0	False	2027	6	13	В советском социальном культурном октябре непросто удалить постоянную или хотя бы просто клиническую глубь . <eos>	-10.0671	-6.26796	-6.24059	-6.85901	-8.37919	-7.79734	-9.22076	-8.88321	-7.06937	-8.66785	-11.7565	-11.3496	-6.69978	-6.31017	-10.9825	-5.60923	-12.4692	-10.0712	-9.31282	-8.68944	-4.92351	-8.58822	-8.33316	-9.20809
L__ADJ_ADJ_NOUN	12	2	sing	задачи	wrong	generated	В советском социальном культурном октябре непросто удалить постоянную или хотя бы просто клиническую	0	False	4735	6	13	В советском социальном культурном октябре непросто удалить постоянную или хотя бы просто клиническую глубь . <eos>	-12.3482	-15.1385	-14.112	-12.9343	-13.119	-14.2493	-14.9782	-13.8496	-14.2615	-12.3512	-16.5578	-13.9826	-12.9072	-13.1959	-13.9447	-18.0953	-17.1423	-16.1191	-14.6506	-12.7127	-13.6511	-10.783	-11.3054	-15.6195
L__ADJ_NOUN_NOUN	3	9	sing	группу	correct	generated	Отца Виктора вводит с Василием Гитлером два мошенничество : и того , и доброго на отрицательную для психологической застройки	0	True	5509	4	19	Отца Виктора вводит с Василием Гитлером два мошенничество : и того , и доброго на отрицательную для психологической застройки фигуру спросил Маркс Энтони . <eos>	-12.3504	-5.88681	-8.77729	-7.80756	-7.27819	-9.56199	-6.8479	-9.44776	-7.79941	-6.23215	-8.3782	-7.43105	-8.00147	-7.7724	-6.25527	-6.18348	-8.96582	-7.78191	-7.72417	-7.62169	-6.53497	-7.46202	-9.9036	-10.5928
L__ADJ_NOUN_NOUN	3	9	sing	группы	wrong	generated	Отца Виктора вводит с Василием Гитлером два мошенничество : и того , и доброго на отрицательную для психологической застройки	0	True	28552	4	19	Отца Виктора вводит с Василием Гитлером два мошенничество : и того , и доброго на отрицательную для психологической застройки фигуру спросил Маркс Энтони . <eos>	-7.94919	-10.6489	-7.6383	-8.96509	-9.04728	-9.51749	-7.73194	-10.3522	-10.1988	-9.0019	-9.79423	-8.47558	-10.7909	-8.92836	-7.1745	-4.68229	-10.6712	-7.34887	-10.3873	-7.67331	-7.85306	-7.22971	-7.34441	-8.22841
L__DET_ADJ_ADJ_NOUN	3	7	plur	дорог	correct	generated	Ровно , динамически , петь демонстрацию такого шоссе в небе наших и прогрессивных зеленых	0	True	3693	4	14	Ровно , динамически , петь демонстрацию такого шоссе в небе наших и прогрессивных зеленых пенсий . <eos>	-5.58543	-6.27403	-9.51383	-9.78676	-6.28543	-7.17685	-7.51741	-7.88672	-7.75389	-7.74716	-10.4909	-7.5747	-7.21619	-9.30282	-11.1849	-8.57297	-7.52407	-5.40989	-9.19837	-8.5955	-9.19235	-7.40275	-7.26122	-9.33711
L__DET_ADJ_ADJ_NOUN	3	7	plur	дороги	wrong	generated	Ровно , динамически , петь демонстрацию такого шоссе в небе наших и прогрессивных зеленых	0	True	6784	4	14	Ровно , динамически , петь демонстрацию такого шоссе в небе наших и прогрессивных зеленых пенсий . <eos>	-11.6076	-13.7396	-13.3139	-16.9543	-12.9483	-11.0838	-15.2442	-13.2167	-11.5753	-11.3478	-12.6146	-14.219	-13.0511	-12.7023	-11.9091	-13.9857	-13.5023	-12.083	-13.79	-13.8054	-14.4305	-12.7759	-12.6946	-14.4926
L__VERB_NOUN_ADJ_NOUN	2	4	sing	американца	correct	generated	Этот выстрел зарегистрировал с огромными средствами над моделями пакетов и заимствований постепенно прошедшего из стоимости банковского	0	False	187	4	16	Этот выстрел зарегистрировал с огромными средствами над моделями пакетов и заимствований постепенно прошедшего из стоимости банковского героя конкретного внесения мужчины Путина Пуанкаре Аполлона . <eos>	-17.0075	-20.8014	-19.2402	-16.3549	-19.1394	-17.579	-21.2276	-19.1114	-16.3639	-15.2918	-17.9686	-20.7769	-14.533	-23.0044	-20.6423	-18.665	-19.8081	-18.3307	-15.5665	-20.4355	-17.9222	-18.4838	-20.6029	-17.9831
L__VERB_NOUN_ADJ_NOUN	2	4	sing	американцев	wrong	generated	Этот выстрел зарегистрировал с огромными средствами над моделями пакетов и заимствований постепенно прошедшего из стоимости банковского	0	False	1421	4	16	Этот выстрел зарегистрировал с огромными средствами над моделями пакетов и заимствований постепенно прошедшего из стоимости банковского героя конкретного внесения мужчины Путина Пуанкаре Аполлона . <eos>	-18.36	-25.862	-22.7235	-22.6723	-20.7008	-21.2621	-23.5768	-22.8099	-18.1831	-18.6547	-24.2094	-24.6746	-19.381	-29.8048	-25.7628	-24.0994	-22.4707	-18.6279	-17.5862	-23.7612	-25.5212	-24.7872	-24.0157	-21.536
R__VERB_NOUN_CCONJ_PART_VERB	2	1	plur	протекают	correct	generated	""" В коалиции с тем , что образовались стратегии , защитил завод , почтовые победы просто остались на свои колонии и не"	0	True	182	6	22	""" В коалиции с тем , что образовались стратегии , защитил завод , почтовые победы просто остались на свои колонии и не летят их лететь ни под какой ордер "" , - изменяет опасный командующий , пришедший присоединиться солнечным . <eos>"	-13.5969	-14.0137	-15.3676	-14.6799	-13.8517	-12.5169	-14.355	-14.821	-11.9869	-11.825	-14.9954	-13.4836	-12.8213	-16.2774	-15.0378	-13.8287	-14.0691	-14.7852	-12.5025	-14.2586	-15.5869	-14.3471	-13.9098	-15.2635
R__VERB_NOUN_CCONJ_PART_VERB	2	1	plur	протекает	wrong	generated	""" В коалиции с тем , что образовались стратегии , защитил завод , почтовые победы просто остались на свои колонии и не"	0	True	1532	6	22	""" В коалиции с тем , что образовались стратегии , защитил завод , почтовые победы просто остались на свои колонии и не летят их лететь ни под какой ордер "" , - изменяет опасный командующий , пришедший присоединиться солнечным . <eos>"	-14.9523	-14.267	-14.8169	-12.3493	-13.6031	-13.8505	-14.2316	-13.5577	-11.6071	-11.7593	-14.4463	-12.1374	-11.9883	-14.8668	-13.1636	-11.9004	-12.9882	-14.8465	-13.7702	-15.1079	-13.6588	-13.0044	-12.1523	-14.6481
L__ADJ_NOUN_ADJ_NOUN	2	1	plur	идей	correct	generated	На общественной обложке - домики их воинских участников , мелких этой литературой , - основного капитана механических в мозге значительных	0	True	2259	4	20	На общественной обложке - домики их воинских участников , мелких этой литературой , - основного капитана механических в мозге значительных форм Саддама Германа Ричарда , отдельных бойцов Горького Дмитрия Титова , Буша Ельцина Дмитриева и годовых верных . <eos>	-9.6663	-11.1636	-9.58117	-9.46029	-10.7491	-8.19796	-9.33173	-9.40906	-8.47766	-8.60869	-9.27154	-11.0927	-10.1634	-10.4236	-12.5687	-9.5722	-9.73599	-11.9774	-8.55637	-8.39526	-11.4761	-6.27683	-10.8656	-7.96154
L__ADJ_NOUN_ADJ_NOUN	2	1	plur	идеи	wrong	generated	На общественной обложке - домики их воинских участников , мелких этой литературой , - основного капитана механических в мозге значительных	0	True	4351	4	20	На общественной обложке - домики их воинских участников , мелких этой литературой , - основного капитана механических в мозге значительных форм Саддама Германа Ричарда , отдельных бойцов Горького Дмитрия Титова , Буша Ельцина Дмитриева и годовых верных . <eos>	-15.0868	-17.4257	-18.1015	-14.6011	-15.7424	-16.0319	-18.9346	-16.9634	-16.1704	-15.6403	-15.7913	-17.9461	-16.4647	-14.603	-18.2153	-19.2703	-15.7619	-18.6087	-14.554	-15.429	-18.0324	-13.7044	-16.4747	-14.8431
L__ADJ_ADJ_NOUN	77	5	sing	интерес	correct	generated	В простой реальный , эмоционально индивидуальный	0	True	4532	5	6	В простой реальный , эмоционально индивидуальный приз глубокий автомат прекратили на написанный , сильно следующий , чрезвычайно рабочий . <eos>	-9.11612	-8.40162	-5.33853	-8.00212	-7.80979	-8.32706	-7.54649	-7.59721	-8.33444	-9.06545	-8.09275	-7.6227	-8.84907	-6.92868	-8.42208	-8.28733	-8.64962	-6.63727	-6.92714	-4.04716	-7.35475	-8.34545	-8.85165	-8.83768
L__ADJ_ADJ_NOUN	77	5	sing	интересы	wrong	generated	В простой реальный , эмоционально индивидуальный	0	True	2410	5	6	В простой реальный , эмоционально индивидуальный приз глубокий автомат прекратили на написанный , сильно следующий , чрезвычайно рабочий . <eos>	-14.8138	-14.8196	-12.68	-13.6327	-13.8302	-15.7563	-14.4686	-12.703	-16.184	-16.8113	-17.5018	-14.8721	-17.1461	-16.6087	-17.2582	-17.6569	-18.3837	-15.0941	-17.7572	-14.0856	-18.3293	-17.0521	-17.6692	-16.4038
L__ADJ_ADJ_NOUN	62	5	sing	край	correct	generated	Красный ключевой для слабости подписания	0	False	1918	5	5	"Красный ключевой для слабости подписания авторитет "" ГУ как комната "" обрушился в лечебные габариты в Екатеринбурге , предельно покрывала благотворительность возобновления в стену окисления тех консерваторов , кто сменил путевку , убедившись в ней кг или оба . <eos>"	-12.6244	-15.8993	-15.3472	-15.4183	-17.0959	-16.0966	-18.7302	-16.4778	-17.0852	-12.6852	-14.1544	-15.9979	-13.3036	-15.6942	-14.18	-13.7359	-15.9616	-14.1294	-14.8539	-17.1688	-16.1471	-13.4184	-10.4558	-15.0534
L__ADJ_ADJ_NOUN	62	5	sing	края	wrong	generated	Красный ключевой для слабости подписания	0	False	6240	5	5	"Красный ключевой для слабости подписания авторитет "" ГУ как комната "" обрушился в лечебные габариты в Екатеринбурге , предельно покрывала благотворительность возобновления в стену окисления тех консерваторов , кто сменил путевку , убедившись в ней кг или оба . <eos>"	-8.28009	-11.3999	-13.2458	-12.7341	-14.5751	-12.2724	-15.1925	-13.7826	-11.5624	-10.9299	-12.8428	-13.1479	-12.7285	-13.4423	-12.2249	-14.9146	-14.0147	-10.6408	-11.5886	-15.7897	-14.9826	-13.268	-12.615	-10.7161
L__ADJ_ADJ_NOUN	74	8	sing	сотрудником	correct	generated	Практически как победители придерживаются твердым большим и твердым после Иркутска	0	False	1944	5	10	Практически как победители придерживаются твердым большим и твердым после Иркутска свидетелем двойного акта . <eos>	-10.9588	-13.095	-13.0279	-12.6674	-11.648	-13.0283	-12.6059	-12.8491	-12.1928	-13.7153	-10.5289	-10.9956	-11.3311	-12.192	-11.8623	-12.0192	-12.1774	-10.3117	-12.5158	-16.0639	-14.2805	-11.8077	-11.3488	-10.8939
L__ADJ_ADJ_NOUN	74	8	sing	сотрудниками	wrong	generated	Практически как победители придерживаются твердым большим и твердым после Иркутска	0	False	954	5	10	Практически как победители придерживаются твердым большим и твердым после Иркутска свидетелем двойного акта . <eos>	-12.7044	-11.4696	-11.9105	-11.1839	-10.3325	-10.2667	-11.4105	-9.72391	-11.6166	-13.7968	-11.0997	-11.0403	-12.3253	-9.68974	-13.2579	-10.3936	-11.3608	-10.8759	-11.1937	-11.1866	-13.7793	-10.6122	-10.6441	-9.03249
R__VERB_NOUN_CCONJ_VERB	53	6	plur	гибнут	correct	generated	Они включают грубо предельно после гранаты и	0	False	180	6	7	Они включают грубо предельно после гранаты и отвечают возвращать такой единицы , что учат промышленность и деревянную пищу бойца . <eos>	-11.3436	-12.2361	-11.2348	-11.7324	-9.32504	-10.7526	-11.4266	-12.4664	-9.8483	-12.2441	-11.8805	-12.594	-10.3913	-11.9335	-11.4135	-11.1716	-12.4007	-12.3463	-11.628	-11.9348	-10.3768	-9.87813	-11.3873	-10.0238
R__VERB_NOUN_CCONJ_VERB	53	6	plur	гибнет	wrong	generated	Они включают грубо предельно после гранаты и	0	False	255	6	7	Они включают грубо предельно после гранаты и отвечают возвращать такой единицы , что учат промышленность и деревянную пищу бойца . <eos>	-10.1573	-9.39847	-9.50333	-10.2576	-9.87825	-10.6505	-10.9154	-8.61581	-9.16666	-9.6119	-9.50826	-11.2007	-8.18429	-10.4036	-8.9011	-11.2327	-10.3602	-10.649	-9.4283	-9.94223	-9.92383	-9.07665	-8.6033	-9.44389
L__VERB_NOUN_NOUN	19	0	sing	заседании	correct	original	На состоявшемся на этой неделе	0	False	2236	4	5	На состоявшемся на этой неделе заседании суд принял во внимание аргументы бельгийских адвокатов израильского премьера о том , что тот неподвластен бельгийскому правосудию как иностранный политик высокого ранга и , кроме того , вменяемые ему в вину преступления ( содействие резне палестинских беженцев в лагерях Сабра и Шатила в Ливане христианскими фалангистами 20-летней давности ) не имеют никакого отношения к Бельгии . <eos>	-7.92642	-1.40661	-4.8134	-4.4667	-2.29131	-2.03104	-0.893289	-7.01289	-1.73669	-1.96614	-1.32262	-1.15018	-1.94127	-4.77385	-1.13814	-5.04279	-1.35303	-7.88561	-3.91478	-1.31462	-1.55891	-3.12806	-1.8516	-7.59538
L__VERB_NOUN_NOUN	19	0	sing	заседаниях	wrong	original	На состоявшемся на этой неделе	0	False	659	4	5	На состоявшемся на этой неделе заседании суд принял во внимание аргументы бельгийских адвокатов израильского премьера о том , что тот неподвластен бельгийскому правосудию как иностранный политик высокого ранга и , кроме того , вменяемые ему в вину преступления ( содействие резне палестинских беженцев в лагерях Сабра и Шатила в Ливане христианскими фалангистами 20-летней давности ) не имеют никакого отношения к Бельгии . <eos>	-11.9778	-6.14086	-12.2979	-13.3705	-9.30636	-7.01874	-8.39187	-10.9918	-8.16034	-7.85694	-6.69485	-8.8361	-6.67725	-11.5626	-10.6043	-9.08735	-7.08339	-12.946	-7.91708	-9.15084	-9.87771	-6.85037	-8.10923	-13.3418
L__ADJ_NOUN_NOUN	20	4	plur	инженерами	correct	generated	Однажды свидетели особых автоматов увеличивают в сухом разгроме с религиозными ( по этапу )	0	True	158	5	14	Однажды свидетели особых автоматов увеличивают в сухом разгроме с религиозными ( по этапу ) предпринимателями млн ; пассажир и кроется мастером разрыва . <eos>	-12.7727	-15.5245	-15.7387	-15.1991	-13.5134	-14.8128	-16.2583	-15.1244	-14.0027	-16.7644	-12.5891	-14.4493	-14.1164	-13.1858	-13.4576	-14.6671	-11.5833	-13.8683	-13.2775	-11.1709	-13.6809	-14.9554	-12.8748	-14.8267
L__ADJ_NOUN_NOUN	20	4	plur	инженером	wrong	generated	Однажды свидетели особых автоматов увеличивают в сухом разгроме с религиозными ( по этапу )	0	True	1199	5	14	Однажды свидетели особых автоматов увеличивают в сухом разгроме с религиозными ( по этапу ) предпринимателями млн ; пассажир и кроется мастером разрыва . <eos>	-13.4697	-15.335	-13.9034	-14.8964	-14.0956	-13.1479	-14.9148	-14.7055	-13.7819	-15.2206	-11.4451	-13.5114	-13.3352	-13.339	-12.4533	-13.2996	-11.3949	-14.2497	-14.2175	-11.3812	-13.6854	-13.3453	-11.746	-12.5389
L__DET_VERB_NOUN	2	9	plur	гонок	correct	generated	Перед ВТО не рассчитано никаких оставленных во творчестве	0	False	685	4	8	Перед ВТО не рассчитано никаких оставленных во творчестве популяций , что требовало бы учить производительность воображения ею своей промышленности ; у этой справки шло заседание , но ножки параллельно не оставляют ее фильтр . <eos>	-12.7598	-11.998	-15.0579	-11.9393	-10.874	-9.58832	-9.944	-14.8233	-11.9303	-8.6196	-11.0724	-12.1511	-10.0485	-15.5102	-11.467	-15.3706	-12.0635	-12.6355	-10.5032	-14.641	-14.1182	-12.6905	-12.7768	-16.0871
L__DET_VERB_NOUN	2	9	plur	гонки	wrong	generated	Перед ВТО не рассчитано никаких оставленных во творчестве	0	False	1502	4	8	Перед ВТО не рассчитано никаких оставленных во творчестве популяций , что требовало бы учить производительность воображения ею своей промышленности ; у этой справки шло заседание , но ножки параллельно не оставляют ее фильтр . <eos>	-14.5099	-15.6506	-17.3108	-16.1616	-12.4284	-12.6161	-17.784	-13.8323	-14.6026	-11.1117	-14.8747	-12.7612	-13.5646	-17.2408	-11.6787	-16.8595	-17.0028	-14.7607	-14.3828	-18.0077	-16.4753	-15.155	-15.9572	-15.6382
L__ADJ_DET_NOUN	15	6	sing	край	correct	generated	Дополнительный и тот же	0	False	1918	4	4	Дополнительный и тот же рассказ , найденный областями , предпочитает превышать чисто фундаментальные белые рекомендации ( оттого , персонажи МОК и Департамента ) , а законодательные кадры брали женские локомотивы - сможем целый и муниципальный рога . <eos>	-8.74781	-9.53062	-10.7633	-9.29255	-8.25933	-9.85163	-6.22891	-10.8132	-10.639	-6.90958	-10.6152	-9.15118	-8.94853	-10.4797	-11.1574	-11.074	-9.45597	-8.29985	-8.4922	-8.78669	-8.09132	-8.75435	-7.26998	-9.27067
